match_id,season,match_name,home_team,away_team,venue,batting_innings,bowling_innings,Player_name,Starting_11,bowling_team_bowl,batting_team_bat,prev_runs,prev_balls,prev_sixes,prev_fours,prev_wickets,prev_conceded,prev_Overs_Bowled,prev_catches,prev_Dream Team,prev_Total_FP,prev_overs,prev_fielding_heroics,prev_duck,luck
4161,2016,MI v PBKS,MI,PBKS,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2.0,1.0,David Miller,4.0,,,0.0,1.0,0.0,0.0,,,,0.0,0.0,8.0,,1.0,1,34
4191,2022,GT v LSG,GT,LSG,"Wankhede Stadium, Mumbai",2.0,1.0,David Miller,4.0,,GT,7.0,10.0,0.0,0.0,,,,1.0,0.0,19.0,,0.0,0,99
6902,2009,PBKS v MI,PBKS,MI,"Kingsmead, Durban",1.0,2.0,Irfan Pathan,4.0,PBKS,PBKS,39.0,33.0,2.0,2.0,2.0,26.0,"[2, 4, 17, 20]",,1.0,105.0,4.0,,0,5
11808,2021,PBKS v RR,PBKS,RR,Dubai International Cricket Stadium,2.0,1.0,Mohammed Shami,4.0,PBKS,,0.0,0.0,0.0,0.0,2.0,14.0,"[1, 3, 5, 18]",,1.0,80.0,4.0,,1,13
9738,2019,RCB v MI,RCB,MI,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Lasith Malinga,4.0,MI,,,,,,0.0,21.0,"[4, 6, 15, 18]",,0.0,8.0,4.0,,0,94
6612,2015,RCB v CSK,RCB,CSK,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Harshal Patel,4.0,RCB,RCB,2.0,2.0,0.0,0.0,0.0,23.0,"[2, 9]",,0.0,2.0,2.0,,0,23
13728,2022,GT v MI,GT,MI,"Brabourne Stadium, Mumbai",2.0,1.0,Pradeep Sangwan,4.0,GT,,2.0,5.0,0.0,0.0,0.0,23.0,"[2, 7]",1.0,0.0,10.0,2.0,0.0,0,14
3162,2016,GL v SRH,GL,SRH,"Arun Jaitley Stadium, Delhi",1.0,2.0,Brendon McCullum,4.0,,GL,1.0,4.0,0.0,0.0,,,,,0.0,5.0,,,0,24
6632,2018,DC v SRH,DC,SRH,"Arun Jaitley Stadium, Delhi",1.0,2.0,Harshal Patel,4.0,DC,DC,,,,,1.0,33.0,"[9, 11, 13]",,1.0,27.0,3.0,,0,6
8299,2016,RCB v SRH,RCB,SRH,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,KL Rahul,4.0,,RCB,0.0,1.0,0.0,0.0,,,,0.0,0.0,8.0,,1.0,1,89
10275,2010,MI v PBKS,MI,PBKS,"Brabourne Stadium, Mumbai",1.0,2.0,Mahela Jayawardene,4.0,,PBKS,16.0,15.0,0.0,1.0,,,,,0.0,21.0,,,0,15
17543,2008,CSK v RR,CSK,RR,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Shane Warne,4.0,RR,,,,,,0.0,21.0,"[9, 11, 13]",,0.0,6.0,3.0,,0,42
4558,2016,KKR v SRH,KKR,SRH,"Arun Jaitley Stadium, Delhi",1.0,2.0,Deepak Hooda,4.0,SRH,SRH,2.0,2.0,0.0,0.0,2.0,16.0,"[6, 8]",,1.0,56.0,2.0,,0,17
11582,2010,PBKS v DC,PBKS,DC,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2.0,1.0,Mithun Manhas,4.0,,DC,0.0,2.0,0.0,0.0,,,,,0.0,2.0,,,1,41
13290,2019,RCB v SRH,RCB,SRH,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Parthiv Patel,4.0,,RCB,8.0,5.0,0.0,1.0,,,,,1.0,13.0,,,0,99
1069,2015,DC v CSK,DC,CSK,"Shaheed Veer Narayan Singh International Stadium, Raipur",2.0,1.0,Albie Morkel,4.0,DC,DC,,,,,0.0,35.0,"[14, 17, 19]",1.0,0.0,8.0,3.0,0.0,0,59
13641,2019,KKR v MI,KKR,MI,"Eden Gardens, Kolkata",1.0,2.0,Piyush Chawla,4.0,KKR,,,,,,3.0,20.0,"[7, 9, 11, 13]",,1.0,95.0,4.0,,0,61
3897,2015,SRH v MI,SRH,MI,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1.0,2.0,Dale Steyn,4.0,SRH,SRH,,,,,0.0,17.0,[1],1.0,0.0,12.0,1.0,0.0,0,49
1484,2021,SRH v DC,SRH,DC,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Amit Mishra,4.0,DC,,,,,,4.0,24.0,"[6, 9, 12, 18]",,1.0,130.0,4.0,,0,50
21239,2015,DC v PBKS,DC,PBKS,"Arun Jaitley Stadium, Delhi",1.0,2.0,Virender Sehwag,4.0,,PBKS,1.0,2.0,0.0,0.0,,,,,0.0,5.0,,,0,8
21578,2022,RR v CSK,RR,CSK,"Brabourne Stadium, Mumbai",2.0,1.0,Yashasvi Jaiswal,4.0,,RR,41.0,29.0,1.0,6.0,,,,1.0,1.0,67.0,,0.0,0,95
18114,2020,DC v KKR,DC,KKR,Sharjah Cricket Stadium,1.0,2.0,Shikhar Dhawan,4.0,,DC,101.0,58.0,1.0,14.0,,,,1.0,1.0,151.0,,0.0,0,51
6913,2010,RCB v PBKS,RCB,PBKS,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Irfan Pathan,4.0,PBKS,PBKS,21.0,16.0,0.0,2.0,1.0,27.0,"[1, 3, 5, 20]",1.0,1.0,62.0,3.5,0.0,0,75
2232,2012,PWI v PBKS,PWI,PBKS,"Maharashtra Cricket Association Stadium, Pune",1.0,2.0,Ashok Dinda,4.0,PWI,,,,,,4.0,18.0,"[2, 4, 18, 20]",,1.0,126.0,4.0,,0,10
15297,2008,MI v RR,MI,RR,"Dr DY Patil Sports Academy, Mumbai",1.0,2.0,Ravindra Jadeja,4.0,,RR,33.0,19.0,1.0,3.0,,,,0.0,1.0,64.0,,2.0,0,39
9932,2009,DC v MI,DC,MI,"Buffalo Park, East London",1.0,2.0,Luke Ronchi,4.0,,MI,13.0,11.0,0.0,3.0,,,,,0.0,20.0,,,0,40
2754,2011,MI v DC,MI,SRH,"Wankhede Stadium, Mumbai",1.0,2.0,Bharat Chipli,4.0,,SRH,18.0,14.0,0.0,2.0,,,,,0.0,24.0,,,0,58
11157,2012,RCB v DC,RCB,SRH,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Mayank Agarwal,4.0,,RCB,7.0,9.0,1.0,0.0,,,,,0.0,13.0,,,0,54
790,2015,RCB v RR,RCB,RR,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Ajinkya Rahane,4.0,,,18.0,12.0,1.0,2.0,,,,,1.0,28.0,,,0,78
20331,2016,MI v KKR,MI,KKR,"Wankhede Stadium, Mumbai",1.0,2.0,Umesh Yadav,4.0,KKR,,7.0,2.0,1.0,0.0,1.0,16.0,"[17, 19]",,1.0,46.0,2.0,,0,50
5896,2016,DC v KKR,DC,KKR,"Arun Jaitley Stadium, Delhi",2.0,1.0,Gautam Gambhir,4.0,,KKR,59.0,45.0,1.0,6.0,,,,,1.0,81.0,,,0,28
14838,2021,MI v RCB,MI,RCB,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Rajat Patidar,4.0,,RCB,,,,,,,,,,,,,0,72
7072,2023,MI v RR,MI,RR,"Wankhede Stadium, Mumbai",2.0,1.0,Ishan Kishan,4.0,,MI,13.0,21.0,0.0,1.0,,,,1.0,0.0,24.0,,0.0,0,93
11717,2017,GL v SRH,GL,SRH,"Green Park, Kanpur",2.0,1.0,Mohammad Nabi,4.0,SRH,,,,,,1.0,13.0,"[2, 4, 6, 8]",,1.0,43.0,4.0,,0,74
12291,2013,RCB v MI,RCB,MI,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Munaf Patel,4.0,MI,,0.0,0.0,0.0,0.0,1.0,17.0,"[1, 3, 6, 15]",,0.0,35.0,4.0,,1,90
4217,2023,GT v SRH,GT,SRH,"Narendra Modi Stadium, Motera, Ahmedabad",1.0,2.0,David Miller,4.0,,GT,41.0,26.0,2.0,4.0,,,,,1.0,61.0,,,0,12
21677,2008,MI v RR,MI,RR,"Dr DY Patil Sports Academy, Mumbai",1.0,2.0,Yusuf Pathan,4.0,,RR,8.0,5.0,1.0,0.0,0.0,9.0,"[11, 13]",,0.0,20.0,2.0,,0,28
17320,2020,RR v RCB,RR,RCB,Dubai International Cricket Stadium,2.0,1.0,Shahbaz Ahmed,4.0,RCB,,1.0,1.0,0.0,0.0,2.0,26.0,"[11, 13, 15, 17]",,1.0,57.0,4.0,,0,27
21005,2015,KKR v RCB,KKR,RCB,"Eden Gardens, Kolkata",2.0,1.0,Virat Kohli,4.0,,RCB,73.0,49.0,5.0,2.0,,,,1.0,1.0,107.0,,0.0,0,34
20021,2018,RCB v MI,RCB,MI,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Tim Southee,4.0,RCB,RCB,,,,,0.0,34.0,"[1, 3, 15, 18]",1.0,0.0,12.0,4.0,0.0,0,63
13421,2015,CSK v MI,CSK,MI,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Pawan Negi,4.0,CSK,CSK,13.0,7.0,1.0,1.0,0.0,19.0,"[10, 12]",2.0,1.0,42.0,2.0,1.0,0,35
20587,2012,MI v DC,MI,SRH,"Wankhede Stadium, Mumbai",1.0,2.0,Veer Pratap Singh,4.0,SRH,SRH,,,,,0.0,35.0,"[4, 6, 15, 18]",,0.0,4.0,4.0,,0,15
2017,2020,RCB v PBKS,RCB,PBKS,Sharjah Cricket Stadium,2.0,1.0,Arshdeep Singh,4.0,PBKS,,,,,,1.0,25.0,"[2, 4, 16, 19]",,1.0,43.0,4.0,,0,71
4485,2019,SRH v CSK,SRH,CSK,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1.0,2.0,Deepak Chahar,4.0,CSK,,,,,,0.0,36.0,"[1, 3, 12, 19]",,0.0,4.0,4.0,,0,18
1040,2012,PWI v CSK,PWI,CSK,"Maharashtra Cricket Association Stadium, Pune",1.0,2.0,Albie Morkel,4.0,CSK,CSK,28.0,7.0,3.0,2.0,2.0,37.0,"[6, 8, 11, 18]",,1.0,90.0,4.0,,0,60
7408,2015,DC v RR,DC,RR,"Arun Jaitley Stadium, Delhi",2.0,1.0,James Faulkner,4.0,RR,RR,46.0,33.0,3.0,2.0,3.0,26.0,"[5, 7, 16, 19]",1.0,1.0,153.0,4.0,0.0,0,53
8785,2011,PBKS v DC,PBKS,SRH,"Himachal Pradesh Cricket Association Stadium, Dharamsala",1.0,2.0,Kedar Devdhar,4.0,,,,,,,,,,,,,,,0,69
6175,2013,MI v PBKS,MI,PBKS,"Wankhede Stadium, Mumbai",2.0,1.0,Gurkeerat Singh Mann,4.0,,PBKS,28.0,15.0,2.0,2.0,,,,,1.0,44.0,,,0,52
18522,2011,PWI v PBKS,PWI,PBKS,"Dr DY Patil Sports Academy, Mumbai",2.0,1.0,Shrikant Wagh,4.0,PWI,,,,,,1.0,16.0,[6],,1.0,29.0,1.0,,0,14
8097,2021,SRH v DC,SRH,DC,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Jonny Bairstow,4.0,,SRH,63.0,56.0,3.0,3.0,,,,1.0,1.0,110.0,,2.0,0,30
6396,2016,KKR v MI,KKR,MI,"Eden Gardens, Kolkata",2.0,1.0,Hardik Pandya,4.0,MI,MI,9.0,11.0,0.0,2.0,0.0,12.0,[15],,0.0,15.0,0.4,,0,93
12196,2018,DC v PBKS,DC,PBKS,"Arun Jaitley Stadium, Delhi",1.0,2.0,Mujeeb Ur Rahman,4.0,PBKS,,,,,,1.0,32.0,"[2, 4, 10, 14]",,1.0,29.0,4.0,,0,15
3197,2011,KKR v Kochi,KKR,Kochi,"Eden Gardens, Kolkata",2.0,1.0,Brett Lee,4.0,KKR,KKR,,,,,1.0,12.0,"[1, 3, 16]",,1.0,41.0,2.2,,0,42
17964,2008,DC v RR,DC,RR,"Wankhede Stadium, Mumbai",2.0,1.0,Shikhar Dhawan,4.0,,DC,27.0,29.0,1.0,2.0,,,,1.0,1.0,43.0,,0.0,0,10
1721,2009,RCB v KKR,RCB,KKR,"SuperSport Park, Centurion",1.0,2.0,Angelo Mathews,4.0,KKR,KKR,,,,,,,,,,,,,0,29
22089,2022,LSG v RR,LSG,RR,"Brabourne Stadium, Mumbai",1.0,2.0,Yuzvendra Chahal,4.0,RR,,,,,,1.0,43.0,"[9, 11, 15, 18]",,1.0,27.0,4.0,,0,86
17250,2008,DC v SRH,DC,SRH,"Arun Jaitley Stadium, Delhi",2.0,1.0,Scott Styris,4.0,SRH,SRH,5.0,11.0,0.0,0.0,0.0,28.0,"[5, 7, 16]",,0.0,3.0,3.0,,0,72
4539,2015,RR v RCB,RR,RCB,"Sardar Patel (Gujarat) Stadium, Motera, Ahmedabad",1.0,2.0,Deepak Hooda,4.0,RR,RR,19.0,9.0,2.0,1.0,1.0,35.0,"[10, 14, 18]",,1.0,49.0,3.0,,0,81
147,2019,DC v RCB,DC,RCB,"Arun Jaitley Stadium, Delhi",2.0,1.0,AB de Villiers,4.0,,RCB,82.0,44.0,7.0,3.0,,,,3.0,1.0,145.0,,0.0,0,45
18248,2021,RR v MI,RR,MI,Sharjah Cricket Stadium,1.0,2.0,Shivam Dube,4.0,,RR,64.0,42.0,4.0,4.0,,,,1.0,1.0,100.0,,0.0,0,71
15769,2021,PBKS v RR,PBKS,RR,Dubai International Cricket Stadium,1.0,2.0,Riyan Parag,4.0,RR,RR,9.0,16.0,0.0,0.0,0.0,4.0,[18],0.0,0.0,21.0,0.1,1.0,0,50
16284,2008,MI v RCB,MI,RCB,"Wankhede Stadium, Mumbai",2.0,1.0,Ross Taylor,4.0,,RCB,,,,,,,,,,,,,0,41
17231,2016,RPS v PBKS,RPS,PBKS,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2.0,1.0,Saurabh Tiwary,4.0,,RPS,13.0,12.0,0.0,1.0,,,,,0.0,18.0,,,0,64
1711,2019,KKR v PBKS,KKR,PBKS,"Eden Gardens, Kolkata",2.0,1.0,Andrew Tye,4.0,PBKS,,0.0,2.0,0.0,0.0,0.0,47.0,"[4, 9, 12, 19]",,0.0,0.0,4.0,,1,25
8131,2017,MI v DC,MI,DC,"Wankhede Stadium, Mumbai",1.0,2.0,Jos Buttler,4.0,,MI,77.0,37.0,5.0,7.0,,,,,1.0,112.0,,,0,90
2615,2022,RCB v MI,RCB,MI,"Maharashtra Cricket Association Stadium, Pune",1.0,2.0,Basil Thampi,4.0,MI,,,,,,0.0,15.0,"[1, 3, 9]",1.0,0.0,16.0,3.0,0.0,0,96
19319,2021,MI v KKR,MI,KKR,"Sheikh Zayed Stadium, Abu Dhabi",2.0,1.0,Sunil Narine,4.0,KKR,,21.0,10.0,2.0,1.0,2.0,18.0,"[7, 9, 11, 15]",,1.0,108.0,4.0,,0,41
13991,2016,GL v DC,GL,DC,"Saurashtra Cricket Association Stadium, Rajkot",1.0,2.0,Praveen Kumar,4.0,GL,,15.0,13.0,0.0,2.0,2.0,25.0,"[1, 3, 20]",,1.0,87.0,2.5,,0,30
7528,2013,RCB v CSK,RCB,CSK,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Jason Holder,4.0,CSK,,,,,,0.0,39.0,"[2, 4, 6, 14]",2.0,0.0,20.0,4.0,0.0,0,86
1453,2017,DC v GL,DC,GL,"Arun Jaitley Stadium, Delhi",2.0,1.0,Amit Mishra,4.0,DC,,,,,,1.0,23.0,"[9, 11, 13, 15]",,1.0,33.0,4.0,,0,8
7057,2022,MI v CSK,MI,CSK,"Dr DY Patil Sports Academy, Navi Mumbai",1.0,2.0,Ishan Kishan,4.0,,MI,13.0,17.0,0.0,2.0,,,,1.0,0.0,27.0,,0.0,0,88
7403,2014,RR v DC,RR,DC,"Sardar Patel (Gujarat) Stadium, Motera, Ahmedabad",1.0,2.0,James Faulkner,4.0,RR,RR,1.0,4.0,0.0,0.0,1.0,37.0,"[2, 14, 18, 20]",,1.0,36.0,3.4,,0,43
16301,2010,RCB v KKR,RCB,KKR,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Ross Taylor,4.0,,RCB,1.0,2.0,0.0,0.0,,,,,0.0,5.0,,,0,28
14306,2013,RCB v PWI,RCB,PWI,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,RP Singh,4.0,RCB,,,,,,3.0,13.0,"[2, 4, 17, 19]",1.0,1.0,105.0,4.0,0.0,0,92
19852,2011,RR v Kochi,RR,Kochi,"Sawai Mansingh Stadium, Jaipur",1.0,2.0,Thisara Perera,4.0,Kochi,Kochi,,,,,1.0,32.0,"[6, 8, 13, 16]",0.0,1.0,49.0,4.0,1.0,0,69
10636,2016,RCB v KKR,RCB,KKR,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Manish Pandey,4.0,,KKR,12.0,11.0,0.0,1.0,,,,,0.0,17.0,,,0,34
2702,2019,CSK v RR,CSK,RR,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Ben Stokes,4.0,RR,RR,16.0,9.0,0.0,3.0,1.0,40.0,"[5, 10, 12]",,1.0,42.0,3.0,,0,32
15924,2016,KKR v MI,KKR,MI,"Eden Gardens, Kolkata",1.0,2.0,Robin Uthappa,4.0,,KKR,35.0,33.0,0.0,7.0,,,,1.0,1.0,70.0,,1.0,0,16
17012,2016,DC v RCB,DC,RCB,"Shaheed Veer Narayan Singh International Stadium, Raipur",1.0,2.0,Sanju Samson,4.0,,DC,3.0,4.0,0.0,0.0,,,,,0.0,7.0,,,0,18
12626,2009,DC v RR,DC,RR,"Mangaung Oval, Bloemfontein",2.0,1.0,Naman Ojha,4.0,,RR,1.0,4.0,0.0,0.0,,,,1.0,0.0,25.0,,1.0,0,48
17224,2016,SRH v RPS,SRH,RPS,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Saurabh Tiwary,4.0,,RPS,,,,,,,,0.0,0.0,10.0,,1.0,0,37
11129,2011,DC v RCB,DC,RCB,"Arun Jaitley Stadium, Delhi",1.0,2.0,Matthew Wade,4.0,,DC,3.0,4.0,0.0,0.0,,,,,0.0,7.0,,,0,81
11771,2019,CSK v PBKS,CSK,PBKS,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Mohammed Shami,4.0,PBKS,,0.0,1.0,0.0,0.0,2.0,27.0,"[4, 6, 17, 19]",,1.0,72.0,4.0,,1,10
9624,2023,RCB v DC,RCB,DC,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Lalit Yadav,4.0,DC,DC,2.0,4.0,0.0,0.0,0.0,23.0,"[4, 6, 8, 14]",0.0,0.0,16.0,4.0,1.0,0,39
586,2013,PBKS v PWI,PBKS,PWI,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2.0,1.0,Adam Gilchrist,4.0,,PBKS,26.0,25.0,0.0,4.0,,,,,0.0,34.0,,,0,53
2451,2020,DC v RR,DC,RR,Dubai International Cricket Stadium,1.0,2.0,Axar Patel,4.0,DC,DC,,,,,1.0,18.0,"[2, 5, 8, 10]",0.0,1.0,41.0,4.0,1.0,0,63
710,2023,MI v SRH,MI,SRH,"Wankhede Stadium, Mumbai",1.0,2.0,Aiden Markram,4.0,,SRH,18.0,20.0,0.0,0.0,,,,,0.0,22.0,,,0,42
14275,2010,PBKS v DC,PBKS,SRH,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2.0,1.0,RP Singh,4.0,SRH,,,,,,2.0,21.0,"[2, 6, 15, 17]",,1.0,58.0,4.0,,0,18
7139,2013,CSK v SRH,CSK,SRH,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Ishant Sharma,4.0,SRH,,,,,,2.0,29.0,"[3, 6, 14, 17]",2.0,1.0,76.0,4.0,1.0,0,45
11458,2016,MI v RPS,MI,RPS,"Wankhede Stadium, Mumbai",2.0,1.0,Mitchell Marsh,4.0,RPS,,5.0,8.0,0.0,0.0,2.0,7.0,"[12, 14]",,1.0,65.0,2.0,,0,72
20287,2013,KKR v DC,KKR,DC,"Eden Gardens, Kolkata",1.0,2.0,Umesh Yadav,4.0,DC,DC,1.0,4.0,0.0,0.0,1.0,27.0,"[2, 4, 18, 20]",,0.0,32.0,4.0,,0,61
5660,2019,MI v CSK,MI,CSK,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Faf du Plessis,4.0,,CSK,96.0,55.0,4.0,10.0,,,,,1.0,132.0,,,0,84
9264,2019,DC v MI,DC,MI,"Arun Jaitley Stadium, Delhi",1.0,2.0,Krunal Pandya,4.0,MI,MI,11.0,21.0,0.0,1.0,0.0,10.0,[15],,0.0,12.0,1.0,,0,24
16903,2019,SRH v CSK,SRH,CSK,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Sandeep Sharma,4.0,SRH,,1.0,1.0,0.0,0.0,0.0,30.0,"[3, 13, 15, 19]",,0.0,5.0,4.0,,0,90
5185,2022,GT v LSG,GT,LSG,"Wankhede Stadium, Mumbai",1.0,2.0,Dushmantha Chameera,4.0,LSG,LSG,,,,,,,,,,,,,0,8
1779,2008,RCB v DC,RCB,DC,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Anil Kumble,4.0,RCB,,8.0,8.0,0.0,1.0,1.0,32.0,"[9, 11, 13, 15]",,1.0,38.0,4.0,,0,75
6583,2023,SRH v DC,SRH,DC,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Harry Brook,4.0,,SRH,18.0,13.0,0.0,3.0,,,,,1.0,27.0,,,0,17
3682,2021,RR v PBKS,RR,PBKS,"Wankhede Stadium, Mumbai",2.0,1.0,Chris Morris,4.0,RR,RR,2.0,5.0,0.0,0.0,1.0,36.0,"[2, 6, 15, 19]",,1.0,31.0,3.4,,0,44
20755,2023,CSK v GT,CSK,GT,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Vijay Shankar,4.0,,GT,53.0,35.0,2.0,7.0,,,,,1.0,80.0,,,0,65
18108,2019,CSK v DC,CSK,DC,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",1.0,2.0,Shikhar Dhawan,4.0,,DC,17.0,16.0,0.0,3.0,,,,,0.0,24.0,,,0,13
14202,2020,RCB v MI,RCB,MI,Dubai International Cricket Stadium,2.0,1.0,Quinton de Kock,4.0,,MI,6.0,4.0,1.0,0.0,,,,,0.0,12.0,,,0,85
19528,2016,SRH v GL,SRH,GL,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1.0,2.0,Suresh Raina,4.0,,GL,24.0,20.0,1.0,1.0,0.0,34.0,"[3, 5, 7, 9]",,1.0,31.0,4.0,,0,9
18005,2012,PBKS v DC,PBKS,SRH,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",1.0,2.0,Shikhar Dhawan,4.0,,SRH,8.0,6.0,0.0,1.0,1.0,8.0,"[5, 7]",,1.0,52.0,2.0,,0,31
4264,2013,DC v SRH,DC,SRH,"Arun Jaitley Stadium, Delhi",1.0,2.0,David Warner,4.0,,DC,61.0,37.0,4.0,5.0,,,,,1.0,90.0,,,0,19
19974,2023,MI v KKR,KKR,MI,"Wankhede Stadium, Mumbai",2.0,1.0,Tim David,4.0,,MI,13.0,11.0,1.0,0.0,,,,,0.0,19.0,,,0,26
12114,2021,CSK v PBKS,CSK,PBKS,Dubai International Cricket Stadium,2.0,1.0,Moises Henriques,4.0,PBKS,PBKS,12.0,9.0,1.0,0.0,3.0,12.0,"[10, 12, 14, 16]",,1.0,111.0,4.0,,0,2
18093,2019,MI v DC,MI,DC,"Wankhede Stadium, Mumbai",1.0,2.0,Shikhar Dhawan,4.0,,DC,26.0,25.0,1.0,2.0,,,,,1.0,34.0,,,0,37
20046,2009,DC v RR,SRH,RR,"St George's Park, Port Elizabeth",1.0,2.0,Tirumalasetti Suman,4.0,,SRH,23.0,14.0,1.0,1.0,,,,,1.0,34.0,,,0,45
7211,2015,CSK v KKR,CSK,KKR,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Ishwar Pandey,4.0,CSK,,,,,,1.0,17.0,"[1, 3]",,0.0,29.0,2.0,,0,80
2490,2023,GT v DC,GT,DC,"Narendra Modi Stadium, Motera, Ahmedabad",1.0,2.0,Axar Patel,4.0,DC,DC,29.0,14.0,2.0,1.0,1.0,29.0,"[8, 12, 14, 16]",2.0,1.0,85.0,4.0,0.0,0,42
5158,2010,DC v CSK,SRH,CSK,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",1.0,2.0,Doug Bollinger,4.0,CSK,CSK,,,,,1.0,39.0,"[2, 5, 18, 20]",,1.0,37.0,4.0,,0,71
